"class","rnk","image","spec"
"GALAXY",3248,"./data/GALAXY/GALAXY_3248.jpg","./data/GALAXY_spec/GALAXY_3248.jpg"
"GALAXY",3251,"./data/GALAXY/GALAXY_3251.jpg","./data/GALAXY_spec/GALAXY_3251.jpg"
"GALAXY",3262,"./data/GALAXY/GALAXY_3262.jpg","./data/GALAXY_spec/GALAXY_3262.jpg"
"GALAXY",3267,"./data/GALAXY/GALAXY_3267.jpg","./data/GALAXY_spec/GALAXY_3267.jpg"
"QSO",19576,"./data/QSO/QSO_19576.jpg","./data/QSO_spec/QSO_19576.jpg"
"QSO",19582,"./data/QSO/QSO_19582.jpg","./data/QSO_spec/QSO_19582.jpg"
"QSO",19588,"./data/QSO/QSO_19588.jpg","./data/QSO_spec/QSO_19588.jpg"
"QSO",19610,"./data/QSO/QSO_19610.jpg","./data/QSO_spec/QSO_19610.jpg"
"QSO",19611,"./data/QSO/QSO_19611.jpg","./data/QSO_spec/QSO_19611.jpg"
"STAR",8065,"./data/STAR/STAR_8065.jpg","./data/STAR_spec/STAR_8065.jpg"
"STAR",8070,"./data/STAR/STAR_8070.jpg","./data/STAR_spec/STAR_8070.jpg"
"STAR",8071,"./data/STAR/STAR_8071.jpg","./data/STAR_spec/STAR_8071.jpg"
"STAR",8072,"./data/STAR/STAR_8072.jpg","./data/STAR_spec/STAR_8072.jpg"
"STAR",8074,"./data/STAR/STAR_8074.jpg","./data/STAR_spec/STAR_8074.jpg"
"STAR",8076,"./data/STAR/STAR_8076.jpg","./data/STAR_spec/STAR_8076.jpg"
"STAR",8090,"./data/STAR/STAR_8090.jpg","./data/STAR_spec/STAR_8090.jpg"
"STAR",8094,"./data/STAR/STAR_8094.jpg","./data/STAR_spec/STAR_8094.jpg"
"STAR",8099,"./data/STAR/STAR_8099.jpg","./data/STAR_spec/STAR_8099.jpg"
"STAR",8103,"./data/STAR/STAR_8103.jpg","./data/STAR_spec/STAR_8103.jpg"
"STAR",8106,"./data/STAR/STAR_8106.jpg","./data/STAR_spec/STAR_8106.jpg"
"GALAXY",3277,"./data/GALAXY/GALAXY_3277.jpg","./data/GALAXY_spec/GALAXY_3277.jpg"
"GALAXY",3278,"./data/GALAXY/GALAXY_3278.jpg","./data/GALAXY_spec/GALAXY_3278.jpg"
"GALAXY",3279,"./data/GALAXY/GALAXY_3279.jpg","./data/GALAXY_spec/GALAXY_3279.jpg"
"GALAXY",3280,"./data/GALAXY/GALAXY_3280.jpg","./data/GALAXY_spec/GALAXY_3280.jpg"
"GALAXY",3290,"./data/GALAXY/GALAXY_3290.jpg","./data/GALAXY_spec/GALAXY_3290.jpg"
"GALAXY",3301,"./data/GALAXY/GALAXY_3301.jpg","./data/GALAXY_spec/GALAXY_3301.jpg"
"GALAXY",3302,"./data/GALAXY/GALAXY_3302.jpg","./data/GALAXY_spec/GALAXY_3302.jpg"
"GALAXY",3303,"./data/GALAXY/GALAXY_3303.jpg","./data/GALAXY_spec/GALAXY_3303.jpg"
"QSO",19622,"./data/QSO/QSO_19622.jpg","./data/QSO_spec/QSO_19622.jpg"
"QSO",19623,"./data/QSO/QSO_19623.jpg","./data/QSO_spec/QSO_19623.jpg"
"QSO",19630,"./data/QSO/QSO_19630.jpg","./data/QSO_spec/QSO_19630.jpg"
"QSO",19633,"./data/QSO/QSO_19633.jpg","./data/QSO_spec/QSO_19633.jpg"
"QSO",19636,"./data/QSO/QSO_19636.jpg","./data/QSO_spec/QSO_19636.jpg"
"QSO",19638,"./data/QSO/QSO_19638.jpg","./data/QSO_spec/QSO_19638.jpg"
"QSO",19640,"./data/QSO/QSO_19640.jpg","./data/QSO_spec/QSO_19640.jpg"
"QSO",19643,"./data/QSO/QSO_19643.jpg","./data/QSO_spec/QSO_19643.jpg"
"QSO",19652,"./data/QSO/QSO_19652.jpg","./data/QSO_spec/QSO_19652.jpg"
"QSO",19654,"./data/QSO/QSO_19654.jpg","./data/QSO_spec/QSO_19654.jpg"
"QSO",19655,"./data/QSO/QSO_19655.jpg","./data/QSO_spec/QSO_19655.jpg"
"STAR",8113,"./data/STAR/STAR_8113.jpg","./data/STAR_spec/STAR_8113.jpg"
"STAR",8114,"./data/STAR/STAR_8114.jpg","./data/STAR_spec/STAR_8114.jpg"
"STAR",8115,"./data/STAR/STAR_8115.jpg","./data/STAR_spec/STAR_8115.jpg"
"STAR",8118,"./data/STAR/STAR_8118.jpg","./data/STAR_spec/STAR_8118.jpg"
"STAR",8122,"./data/STAR/STAR_8122.jpg","./data/STAR_spec/STAR_8122.jpg"
"STAR",8137,"./data/STAR/STAR_8137.jpg","./data/STAR_spec/STAR_8137.jpg"
"GALAXY",3319,"./data/GALAXY/GALAXY_3319.jpg","./data/GALAXY_spec/GALAXY_3319.jpg"
"GALAXY",3334,"./data/GALAXY/GALAXY_3334.jpg","./data/GALAXY_spec/GALAXY_3334.jpg"
"GALAXY",3340,"./data/GALAXY/GALAXY_3340.jpg","./data/GALAXY_spec/GALAXY_3340.jpg"
"GALAXY",3348,"./data/GALAXY/GALAXY_3348.jpg","./data/GALAXY_spec/GALAXY_3348.jpg"
"GALAXY",3355,"./data/GALAXY/GALAXY_3355.jpg","./data/GALAXY_spec/GALAXY_3355.jpg"
"GALAXY",3356,"./data/GALAXY/GALAXY_3356.jpg","./data/GALAXY_spec/GALAXY_3356.jpg"
"GALAXY",3360,"./data/GALAXY/GALAXY_3360.jpg","./data/GALAXY_spec/GALAXY_3360.jpg"
"QSO",19657,"./data/QSO/QSO_19657.jpg","./data/QSO_spec/QSO_19657.jpg"
"QSO",19664,"./data/QSO/QSO_19664.jpg","./data/QSO_spec/QSO_19664.jpg"
"QSO",19668,"./data/QSO/QSO_19668.jpg","./data/QSO_spec/QSO_19668.jpg"
"QSO",19669,"./data/QSO/QSO_19669.jpg","./data/QSO_spec/QSO_19669.jpg"
"QSO",19672,"./data/QSO/QSO_19672.jpg","./data/QSO_spec/QSO_19672.jpg"
"QSO",19673,"./data/QSO/QSO_19673.jpg","./data/QSO_spec/QSO_19673.jpg"
"QSO",19675,"./data/QSO/QSO_19675.jpg","./data/QSO_spec/QSO_19675.jpg"
"QSO",19684,"./data/QSO/QSO_19684.jpg","./data/QSO_spec/QSO_19684.jpg"
"QSO",19685,"./data/QSO/QSO_19685.jpg","./data/QSO_spec/QSO_19685.jpg"
"QSO",19687,"./data/QSO/QSO_19687.jpg","./data/QSO_spec/QSO_19687.jpg"
"QSO",19688,"./data/QSO/QSO_19688.jpg","./data/QSO_spec/QSO_19688.jpg"
"QSO",19695,"./data/QSO/QSO_19695.jpg","./data/QSO_spec/QSO_19695.jpg"
"QSO",19698,"./data/QSO/QSO_19698.jpg","./data/QSO_spec/QSO_19698.jpg"
"STAR",8150,"./data/STAR/STAR_8150.jpg","./data/STAR_spec/STAR_8150.jpg"
"STAR",8151,"./data/STAR/STAR_8151.jpg","./data/STAR_spec/STAR_8151.jpg"
"STAR",8158,"./data/STAR/STAR_8158.jpg","./data/STAR_spec/STAR_8158.jpg"
"STAR",8159,"./data/STAR/STAR_8159.jpg","./data/STAR_spec/STAR_8159.jpg"
"STAR",8161,"./data/STAR/STAR_8161.jpg","./data/STAR_spec/STAR_8161.jpg"
"STAR",8163,"./data/STAR/STAR_8163.jpg","./data/STAR_spec/STAR_8163.jpg"
"STAR",8170,"./data/STAR/STAR_8170.jpg","./data/STAR_spec/STAR_8170.jpg"
"STAR",8171,"./data/STAR/STAR_8171.jpg","./data/STAR_spec/STAR_8171.jpg"
"STAR",8175,"./data/STAR/STAR_8175.jpg","./data/STAR_spec/STAR_8175.jpg"
"STAR",8182,"./data/STAR/STAR_8182.jpg","./data/STAR_spec/STAR_8182.jpg"
"STAR",8184,"./data/STAR/STAR_8184.jpg","./data/STAR_spec/STAR_8184.jpg"
"STAR",8185,"./data/STAR/STAR_8185.jpg","./data/STAR_spec/STAR_8185.jpg"
"STAR",8187,"./data/STAR/STAR_8187.jpg","./data/STAR_spec/STAR_8187.jpg"
"STAR",8189,"./data/STAR/STAR_8189.jpg","./data/STAR_spec/STAR_8189.jpg"
"GALAXY",3364,"./data/GALAXY/GALAXY_3364.jpg","./data/GALAXY_spec/GALAXY_3364.jpg"
"GALAXY",3372,"./data/GALAXY/GALAXY_3372.jpg","./data/GALAXY_spec/GALAXY_3372.jpg"
"GALAXY",3375,"./data/GALAXY/GALAXY_3375.jpg","./data/GALAXY_spec/GALAXY_3375.jpg"
"GALAXY",3377,"./data/GALAXY/GALAXY_3377.jpg","./data/GALAXY_spec/GALAXY_3377.jpg"
"GALAXY",3379,"./data/GALAXY/GALAXY_3379.jpg","./data/GALAXY_spec/GALAXY_3379.jpg"
"GALAXY",3382,"./data/GALAXY/GALAXY_3382.jpg","./data/GALAXY_spec/GALAXY_3382.jpg"
"GALAXY",3389,"./data/GALAXY/GALAXY_3389.jpg","./data/GALAXY_spec/GALAXY_3389.jpg"
"GALAXY",3397,"./data/GALAXY/GALAXY_3397.jpg","./data/GALAXY_spec/GALAXY_3397.jpg"
"GALAXY",3400,"./data/GALAXY/GALAXY_3400.jpg","./data/GALAXY_spec/GALAXY_3400.jpg"
"QSO",19703,"./data/QSO/QSO_19703.jpg","./data/QSO_spec/QSO_19703.jpg"
"QSO",19707,"./data/QSO/QSO_19707.jpg","./data/QSO_spec/QSO_19707.jpg"
"QSO",19709,"./data/QSO/QSO_19709.jpg","./data/QSO_spec/QSO_19709.jpg"
"QSO",19716,"./data/QSO/QSO_19716.jpg","./data/QSO_spec/QSO_19716.jpg"
"QSO",19717,"./data/QSO/QSO_19717.jpg","./data/QSO_spec/QSO_19717.jpg"
"QSO",19720,"./data/QSO/QSO_19720.jpg","./data/QSO_spec/QSO_19720.jpg"
"QSO",19725,"./data/QSO/QSO_19725.jpg","./data/QSO_spec/QSO_19725.jpg"
"QSO",19731,"./data/QSO/QSO_19731.jpg","./data/QSO_spec/QSO_19731.jpg"
"QSO",19733,"./data/QSO/QSO_19733.jpg","./data/QSO_spec/QSO_19733.jpg"
"QSO",19736,"./data/QSO/QSO_19736.jpg","./data/QSO_spec/QSO_19736.jpg"
"GALAXY",3405,"./data/GALAXY/GALAXY_3405.jpg","./data/GALAXY_spec/GALAXY_3405.jpg"
"GALAXY",3406,"./data/GALAXY/GALAXY_3406.jpg","./data/GALAXY_spec/GALAXY_3406.jpg"
"GALAXY",3414,"./data/GALAXY/GALAXY_3414.jpg","./data/GALAXY_spec/GALAXY_3414.jpg"
"GALAXY",3418,"./data/GALAXY/GALAXY_3418.jpg","./data/GALAXY_spec/GALAXY_3418.jpg"
"GALAXY",3422,"./data/GALAXY/GALAXY_3422.jpg","./data/GALAXY_spec/GALAXY_3422.jpg"
"GALAXY",3427,"./data/GALAXY/GALAXY_3427.jpg","./data/GALAXY_spec/GALAXY_3427.jpg"
"GALAXY",3439,"./data/GALAXY/GALAXY_3439.jpg","./data/GALAXY_spec/GALAXY_3439.jpg"
"STAR",8191,"./data/STAR/STAR_8191.jpg","./data/STAR_spec/STAR_8191.jpg"
"STAR",8194,"./data/STAR/STAR_8194.jpg","./data/STAR_spec/STAR_8194.jpg"
"STAR",8200,"./data/STAR/STAR_8200.jpg","./data/STAR_spec/STAR_8200.jpg"
"STAR",8201,"./data/STAR/STAR_8201.jpg","./data/STAR_spec/STAR_8201.jpg"
"STAR",8202,"./data/STAR/STAR_8202.jpg","./data/STAR_spec/STAR_8202.jpg"
"STAR",8205,"./data/STAR/STAR_8205.jpg","./data/STAR_spec/STAR_8205.jpg"
"STAR",8207,"./data/STAR/STAR_8207.jpg","./data/STAR_spec/STAR_8207.jpg"
"STAR",8214,"./data/STAR/STAR_8214.jpg","./data/STAR_spec/STAR_8214.jpg"
"STAR",8221,"./data/STAR/STAR_8221.jpg","./data/STAR_spec/STAR_8221.jpg"
"STAR",8230,"./data/STAR/STAR_8230.jpg","./data/STAR_spec/STAR_8230.jpg"
"STAR",8231,"./data/STAR/STAR_8231.jpg","./data/STAR_spec/STAR_8231.jpg"
"QSO",19743,"./data/QSO/QSO_19743.jpg","./data/QSO_spec/QSO_19743.jpg"
"QSO",19746,"./data/QSO/QSO_19746.jpg","./data/QSO_spec/QSO_19746.jpg"
"QSO",19749,"./data/QSO/QSO_19749.jpg","./data/QSO_spec/QSO_19749.jpg"
"QSO",19755,"./data/QSO/QSO_19755.jpg","./data/QSO_spec/QSO_19755.jpg"
"QSO",19763,"./data/QSO/QSO_19763.jpg","./data/QSO_spec/QSO_19763.jpg"
"QSO",19770,"./data/QSO/QSO_19770.jpg","./data/QSO_spec/QSO_19770.jpg"
"QSO",19773,"./data/QSO/QSO_19773.jpg","./data/QSO_spec/QSO_19773.jpg"
"QSO",19775,"./data/QSO/QSO_19775.jpg","./data/QSO_spec/QSO_19775.jpg"
"QSO",19781,"./data/QSO/QSO_19781.jpg","./data/QSO_spec/QSO_19781.jpg"
"GALAXY",3448,"./data/GALAXY/GALAXY_3448.jpg","./data/GALAXY_spec/GALAXY_3448.jpg"
"GALAXY",3458,"./data/GALAXY/GALAXY_3458.jpg","./data/GALAXY_spec/GALAXY_3458.jpg"
"GALAXY",3459,"./data/GALAXY/GALAXY_3459.jpg","./data/GALAXY_spec/GALAXY_3459.jpg"
"GALAXY",3467,"./data/GALAXY/GALAXY_3467.jpg","./data/GALAXY_spec/GALAXY_3467.jpg"
"GALAXY",3476,"./data/GALAXY/GALAXY_3476.jpg","./data/GALAXY_spec/GALAXY_3476.jpg"
"GALAXY",3481,"./data/GALAXY/GALAXY_3481.jpg","./data/GALAXY_spec/GALAXY_3481.jpg"
"STAR",8233,"./data/STAR/STAR_8233.jpg","./data/STAR_spec/STAR_8233.jpg"
"STAR",8241,"./data/STAR/STAR_8241.jpg","./data/STAR_spec/STAR_8241.jpg"
"STAR",8249,"./data/STAR/STAR_8249.jpg","./data/STAR_spec/STAR_8249.jpg"
"STAR",8254,"./data/STAR/STAR_8254.jpg","./data/STAR_spec/STAR_8254.jpg"
"STAR",8256,"./data/STAR/STAR_8256.jpg","./data/STAR_spec/STAR_8256.jpg"
"STAR",8269,"./data/STAR/STAR_8269.jpg","./data/STAR_spec/STAR_8269.jpg"
"GALAXY",3487,"./data/GALAXY/GALAXY_3487.jpg","./data/GALAXY_spec/GALAXY_3487.jpg"
"GALAXY",3495,"./data/GALAXY/GALAXY_3495.jpg","./data/GALAXY_spec/GALAXY_3495.jpg"
"GALAXY",3496,"./data/GALAXY/GALAXY_3496.jpg","./data/GALAXY_spec/GALAXY_3496.jpg"
"GALAXY",3503,"./data/GALAXY/GALAXY_3503.jpg","./data/GALAXY_spec/GALAXY_3503.jpg"
"GALAXY",3510,"./data/GALAXY/GALAXY_3510.jpg","./data/GALAXY_spec/GALAXY_3510.jpg"
"GALAXY",3526,"./data/GALAXY/GALAXY_3526.jpg","./data/GALAXY_spec/GALAXY_3526.jpg"
"STAR",8276,"./data/STAR/STAR_8276.jpg","./data/STAR_spec/STAR_8276.jpg"
"STAR",8282,"./data/STAR/STAR_8282.jpg","./data/STAR_spec/STAR_8282.jpg"
"STAR",8286,"./data/STAR/STAR_8286.jpg","./data/STAR_spec/STAR_8286.jpg"
"STAR",8287,"./data/STAR/STAR_8287.jpg","./data/STAR_spec/STAR_8287.jpg"
"STAR",8291,"./data/STAR/STAR_8291.jpg","./data/STAR_spec/STAR_8291.jpg"
"QSO",19785,"./data/QSO/QSO_19785.jpg","./data/QSO_spec/QSO_19785.jpg"
"QSO",19788,"./data/QSO/QSO_19788.jpg","./data/QSO_spec/QSO_19788.jpg"
"QSO",19791,"./data/QSO/QSO_19791.jpg","./data/QSO_spec/QSO_19791.jpg"
"QSO",19794,"./data/QSO/QSO_19794.jpg","./data/QSO_spec/QSO_19794.jpg"
"QSO",19795,"./data/QSO/QSO_19795.jpg","./data/QSO_spec/QSO_19795.jpg"
"QSO",19805,"./data/QSO/QSO_19805.jpg","./data/QSO_spec/QSO_19805.jpg"
"QSO",19806,"./data/QSO/QSO_19806.jpg","./data/QSO_spec/QSO_19806.jpg"
"QSO",19808,"./data/QSO/QSO_19808.jpg","./data/QSO_spec/QSO_19808.jpg"
"QSO",19813,"./data/QSO/QSO_19813.jpg","./data/QSO_spec/QSO_19813.jpg"
"QSO",19823,"./data/QSO/QSO_19823.jpg","./data/QSO_spec/QSO_19823.jpg"
"GALAXY",3531,"./data/GALAXY/GALAXY_3531.jpg","./data/GALAXY_spec/GALAXY_3531.jpg"
"GALAXY",3535,"./data/GALAXY/GALAXY_3535.jpg","./data/GALAXY_spec/GALAXY_3535.jpg"
"GALAXY",3546,"./data/GALAXY/GALAXY_3546.jpg","./data/GALAXY_spec/GALAXY_3546.jpg"
"GALAXY",3548,"./data/GALAXY/GALAXY_3548.jpg","./data/GALAXY_spec/GALAXY_3548.jpg"
"GALAXY",3557,"./data/GALAXY/GALAXY_3557.jpg","./data/GALAXY_spec/GALAXY_3557.jpg"
"GALAXY",3561,"./data/GALAXY/GALAXY_3561.jpg","./data/GALAXY_spec/GALAXY_3561.jpg"
"GALAXY",3566,"./data/GALAXY/GALAXY_3566.jpg","./data/GALAXY_spec/GALAXY_3566.jpg"
"GALAXY",3569,"./data/GALAXY/GALAXY_3569.jpg","./data/GALAXY_spec/GALAXY_3569.jpg"
"STAR",8321,"./data/STAR/STAR_8321.jpg","./data/STAR_spec/STAR_8321.jpg"
"STAR",8329,"./data/STAR/STAR_8329.jpg","./data/STAR_spec/STAR_8329.jpg"
"STAR",8330,"./data/STAR/STAR_8330.jpg","./data/STAR_spec/STAR_8330.jpg"
"STAR",8333,"./data/STAR/STAR_8333.jpg","./data/STAR_spec/STAR_8333.jpg"
"STAR",8342,"./data/STAR/STAR_8342.jpg","./data/STAR_spec/STAR_8342.jpg"
"STAR",8343,"./data/STAR/STAR_8343.jpg","./data/STAR_spec/STAR_8343.jpg"
"STAR",8347,"./data/STAR/STAR_8347.jpg","./data/STAR_spec/STAR_8347.jpg"
"STAR",8353,"./data/STAR/STAR_8353.jpg","./data/STAR_spec/STAR_8353.jpg"
"QSO",19827,"./data/QSO/QSO_19827.jpg","./data/QSO_spec/QSO_19827.jpg"
"QSO",19836,"./data/QSO/QSO_19836.jpg","./data/QSO_spec/QSO_19836.jpg"
"QSO",19839,"./data/QSO/QSO_19839.jpg","./data/QSO_spec/QSO_19839.jpg"
"QSO",19857,"./data/QSO/QSO_19857.jpg","./data/QSO_spec/QSO_19857.jpg"
"QSO",19861,"./data/QSO/QSO_19861.jpg","./data/QSO_spec/QSO_19861.jpg"
"QSO",19864,"./data/QSO/QSO_19864.jpg","./data/QSO_spec/QSO_19864.jpg"
"GALAXY",3586,"./data/GALAXY/GALAXY_3586.jpg","./data/GALAXY_spec/GALAXY_3586.jpg"
"GALAXY",3593,"./data/GALAXY/GALAXY_3593.jpg","./data/GALAXY_spec/GALAXY_3593.jpg"
"GALAXY",3594,"./data/GALAXY/GALAXY_3594.jpg","./data/GALAXY_spec/GALAXY_3594.jpg"
"GALAXY",3596,"./data/GALAXY/GALAXY_3596.jpg","./data/GALAXY_spec/GALAXY_3596.jpg"
"GALAXY",3597,"./data/GALAXY/GALAXY_3597.jpg","./data/GALAXY_spec/GALAXY_3597.jpg"
"GALAXY",3607,"./data/GALAXY/GALAXY_3607.jpg","./data/GALAXY_spec/GALAXY_3607.jpg"
"GALAXY",3608,"./data/GALAXY/GALAXY_3608.jpg","./data/GALAXY_spec/GALAXY_3608.jpg"
"STAR",8361,"./data/STAR/STAR_8361.jpg","./data/STAR_spec/STAR_8361.jpg"
"STAR",8367,"./data/STAR/STAR_8367.jpg","./data/STAR_spec/STAR_8367.jpg"
"STAR",8368,"./data/STAR/STAR_8368.jpg","./data/STAR_spec/STAR_8368.jpg"
"STAR",8372,"./data/STAR/STAR_8372.jpg","./data/STAR_spec/STAR_8372.jpg"
"STAR",8374,"./data/STAR/STAR_8374.jpg","./data/STAR_spec/STAR_8374.jpg"
"STAR",8383,"./data/STAR/STAR_8383.jpg","./data/STAR_spec/STAR_8383.jpg"
"STAR",8384,"./data/STAR/STAR_8384.jpg","./data/STAR_spec/STAR_8384.jpg"
"STAR",8386,"./data/STAR/STAR_8386.jpg","./data/STAR_spec/STAR_8386.jpg"
"STAR",8389,"./data/STAR/STAR_8389.jpg","./data/STAR_spec/STAR_8389.jpg"
"STAR",8391,"./data/STAR/STAR_8391.jpg","./data/STAR_spec/STAR_8391.jpg"
"QSO",19868,"./data/QSO/QSO_19868.jpg","./data/QSO_spec/QSO_19868.jpg"
"QSO",19869,"./data/QSO/QSO_19869.jpg","./data/QSO_spec/QSO_19869.jpg"
"QSO",19879,"./data/QSO/QSO_19879.jpg","./data/QSO_spec/QSO_19879.jpg"
"QSO",19882,"./data/QSO/QSO_19882.jpg","./data/QSO_spec/QSO_19882.jpg"
"QSO",19886,"./data/QSO/QSO_19886.jpg","./data/QSO_spec/QSO_19886.jpg"
"QSO",19891,"./data/QSO/QSO_19891.jpg","./data/QSO_spec/QSO_19891.jpg"
"GALAXY",3618,"./data/GALAXY/GALAXY_3618.jpg","./data/GALAXY_spec/GALAXY_3618.jpg"
"GALAXY",3619,"./data/GALAXY/GALAXY_3619.jpg","./data/GALAXY_spec/GALAXY_3619.jpg"
"GALAXY",3621,"./data/GALAXY/GALAXY_3621.jpg","./data/GALAXY_spec/GALAXY_3621.jpg"
"GALAXY",3625,"./data/GALAXY/GALAXY_3625.jpg","./data/GALAXY_spec/GALAXY_3625.jpg"
"GALAXY",3636,"./data/GALAXY/GALAXY_3636.jpg","./data/GALAXY_spec/GALAXY_3636.jpg"
"GALAXY",3640,"./data/GALAXY/GALAXY_3640.jpg","./data/GALAXY_spec/GALAXY_3640.jpg"
"GALAXY",3644,"./data/GALAXY/GALAXY_3644.jpg","./data/GALAXY_spec/GALAXY_3644.jpg"
"GALAXY",3650,"./data/GALAXY/GALAXY_3650.jpg","./data/GALAXY_spec/GALAXY_3650.jpg"
"STAR",8401,"./data/STAR/STAR_8401.jpg","./data/STAR_spec/STAR_8401.jpg"
"STAR",8402,"./data/STAR/STAR_8402.jpg","./data/STAR_spec/STAR_8402.jpg"
"STAR",8403,"./data/STAR/STAR_8403.jpg","./data/STAR_spec/STAR_8403.jpg"
"STAR",8411,"./data/STAR/STAR_8411.jpg","./data/STAR_spec/STAR_8411.jpg"
"STAR",8413,"./data/STAR/STAR_8413.jpg","./data/STAR_spec/STAR_8413.jpg"
"STAR",8420,"./data/STAR/STAR_8420.jpg","./data/STAR_spec/STAR_8420.jpg"
"QSO",19913,"./data/QSO/QSO_19913.jpg","./data/QSO_spec/QSO_19913.jpg"
"QSO",19915,"./data/QSO/QSO_19915.jpg","./data/QSO_spec/QSO_19915.jpg"
"QSO",19917,"./data/QSO/QSO_19917.jpg","./data/QSO_spec/QSO_19917.jpg"
"QSO",19922,"./data/QSO/QSO_19922.jpg","./data/QSO_spec/QSO_19922.jpg"
"QSO",19933,"./data/QSO/QSO_19933.jpg","./data/QSO_spec/QSO_19933.jpg"
"QSO",19943,"./data/QSO/QSO_19943.jpg","./data/QSO_spec/QSO_19943.jpg"
"QSO",19945,"./data/QSO/QSO_19945.jpg","./data/QSO_spec/QSO_19945.jpg"
"GALAXY",3662,"./data/GALAXY/GALAXY_3662.jpg","./data/GALAXY_spec/GALAXY_3662.jpg"
"GALAXY",3664,"./data/GALAXY/GALAXY_3664.jpg","./data/GALAXY_spec/GALAXY_3664.jpg"
"GALAXY",3668,"./data/GALAXY/GALAXY_3668.jpg","./data/GALAXY_spec/GALAXY_3668.jpg"
"GALAXY",3675,"./data/GALAXY/GALAXY_3675.jpg","./data/GALAXY_spec/GALAXY_3675.jpg"
"STAR",8443,"./data/STAR/STAR_8443.jpg","./data/STAR_spec/STAR_8443.jpg"
"STAR",8446,"./data/STAR/STAR_8446.jpg","./data/STAR_spec/STAR_8446.jpg"
"STAR",8453,"./data/STAR/STAR_8453.jpg","./data/STAR_spec/STAR_8453.jpg"
"STAR",8457,"./data/STAR/STAR_8457.jpg","./data/STAR_spec/STAR_8457.jpg"
"STAR",8459,"./data/STAR/STAR_8459.jpg","./data/STAR_spec/STAR_8459.jpg"
"STAR",8470,"./data/STAR/STAR_8470.jpg","./data/STAR_spec/STAR_8470.jpg"
"STAR",8477,"./data/STAR/STAR_8477.jpg","./data/STAR_spec/STAR_8477.jpg"
"STAR",8479,"./data/STAR/STAR_8479.jpg","./data/STAR_spec/STAR_8479.jpg"
"STAR",8481,"./data/STAR/STAR_8481.jpg","./data/STAR_spec/STAR_8481.jpg"
"GALAXY",3701,"./data/GALAXY/GALAXY_3701.jpg","./data/GALAXY_spec/GALAXY_3701.jpg"
"GALAXY",3705,"./data/GALAXY/GALAXY_3705.jpg","./data/GALAXY_spec/GALAXY_3705.jpg"
"GALAXY",3706,"./data/GALAXY/GALAXY_3706.jpg","./data/GALAXY_spec/GALAXY_3706.jpg"
"GALAXY",3710,"./data/GALAXY/GALAXY_3710.jpg","./data/GALAXY_spec/GALAXY_3710.jpg"
"GALAXY",3726,"./data/GALAXY/GALAXY_3726.jpg","./data/GALAXY_spec/GALAXY_3726.jpg"
"QSO",19955,"./data/QSO/QSO_19955.jpg","./data/QSO_spec/QSO_19955.jpg"
"QSO",19970,"./data/QSO/QSO_19970.jpg","./data/QSO_spec/QSO_19970.jpg"
"QSO",19978,"./data/QSO/QSO_19978.jpg","./data/QSO_spec/QSO_19978.jpg"
"QSO",19991,"./data/QSO/QSO_19991.jpg","./data/QSO_spec/QSO_19991.jpg"
"STAR",8485,"./data/STAR/STAR_8485.jpg","./data/STAR_spec/STAR_8485.jpg"
"STAR",8491,"./data/STAR/STAR_8491.jpg","./data/STAR_spec/STAR_8491.jpg"
"STAR",8496,"./data/STAR/STAR_8496.jpg","./data/STAR_spec/STAR_8496.jpg"
"STAR",8501,"./data/STAR/STAR_8501.jpg","./data/STAR_spec/STAR_8501.jpg"
"STAR",8508,"./data/STAR/STAR_8508.jpg","./data/STAR_spec/STAR_8508.jpg"
"GALAXY",3743,"./data/GALAXY/GALAXY_3743.jpg","./data/GALAXY_spec/GALAXY_3743.jpg"
"GALAXY",3751,"./data/GALAXY/GALAXY_3751.jpg","./data/GALAXY_spec/GALAXY_3751.jpg"
"GALAXY",3752,"./data/GALAXY/GALAXY_3752.jpg","./data/GALAXY_spec/GALAXY_3752.jpg"
"GALAXY",3754,"./data/GALAXY/GALAXY_3754.jpg","./data/GALAXY_spec/GALAXY_3754.jpg"
"GALAXY",3776,"./data/GALAXY/GALAXY_3776.jpg","./data/GALAXY_spec/GALAXY_3776.jpg"
"QSO",19993,"./data/QSO/QSO_19993.jpg","./data/QSO_spec/QSO_19993.jpg"
"QSO",19994,"./data/QSO/QSO_19994.jpg","./data/QSO_spec/QSO_19994.jpg"
"QSO",20007,"./data/QSO/QSO_20007.jpg","./data/QSO_spec/QSO_20007.jpg"
"QSO",20012,"./data/QSO/QSO_20012.jpg","./data/QSO_spec/QSO_20012.jpg"
"QSO",20029,"./data/QSO/QSO_20029.jpg","./data/QSO_spec/QSO_20029.jpg"
"QSO",20030,"./data/QSO/QSO_20030.jpg","./data/QSO_spec/QSO_20030.jpg"
"QSO",20031,"./data/QSO/QSO_20031.jpg","./data/QSO_spec/QSO_20031.jpg"
"QSO",20033,"./data/QSO/QSO_20033.jpg","./data/QSO_spec/QSO_20033.jpg"
"STAR",8538,"./data/STAR/STAR_8538.jpg","./data/STAR_spec/STAR_8538.jpg"
"STAR",8546,"./data/STAR/STAR_8546.jpg","./data/STAR_spec/STAR_8546.jpg"
"STAR",8550,"./data/STAR/STAR_8550.jpg","./data/STAR_spec/STAR_8550.jpg"
"STAR",8561,"./data/STAR/STAR_8561.jpg","./data/STAR_spec/STAR_8561.jpg"
