"u","g","r","i","z","redshift","class"
17.89607,16.3327,15.53391,15.1365,14.82897,0.07988879,0
18.9091,17.80226,17.0441,16.40296,16.22512,0.09534547,1
19.02863,18.01742,17.22909,16.79962,16.54291,0.123169,1
18.40002,18.3088,18.09278,18.07605,18.21905,1.184924,1
18.9199,18.52146,18.05791,17.94992,17.99158,1.068329,1
19.30958,18.95462,18.98125,18.93578,18.75985,2.161882,1
18.47058,18.27194,18.24692,18.06862,18.12212,1.688897,1
18.90103,18.6073,18.53885,18.55482,18.51089,0.7291531,1
17.10726,16.13956,15.83675,15.73062,15.69214,1.780108e-05,2
16.60182,15.71541,15.48159,15.39985,15.38771,0.001062046,2
18.56918,17.60912,17.30507,17.17676,17.1421,-9.846991e-05,2
18.23991,17.20789,16.78696,16.62934,16.56939,-6.293329e-07,2
19.57008,18.49686,18.27479,18.22324,18.26834,0.000238602,2
18.53524,17.50018,17.20864,16.95954,16.83296,0.04327096,0
19.04593,17.94093,17.45712,17.19458,17.02304,0.04249464,0
17.83851,16.47898,15.8053,15.41303,15.13275,0.07083294,0
19.21313,17.92557,17.21765,16.80083,16.47457,0.1191732,0
18.9623,17.47797,16.70801,16.26061,15.92651,0.09379867,0
19.46127,17.91569,17.05495,16.6944,16.39353,0.1186053,0
18.96345,17.64115,16.85722,16.45568,16.15755,0.1222999,0
18.43978,17.41578,16.98157,16.68671,16.51378,0.09300652,0
18.60343,17.99515,17.54486,17.22133,17.13682,0.1985028,1
18.50162,17.85766,17.0633,16.53789,16.26205,0.2226103,1
18.55269,18.55013,18.63137,18.36129,18.2849,1.797044,1
19.40915,19.40109,19.34095,19.20804,19.16963,1.963973,1
19.20435,19.17297,19.0917,18.94913,19.0159,1.497094,1
19.02131,18.34701,18.28915,18.34893,18.18974,2.387956,1
18.38848,18.26789,18.28572,18.15004,18.22944,1.677317,1
19.56523,17.59382,16.83916,16.56863,16.40707,0.0001896133,2
19.39985,18.48085,18.18858,18.08067,18.00054,0.0006051829,2
17.78235,16.88722,16.56423,16.4352,16.3757,0.000585818,2
19.50123,18.66226,18.38299,18.27311,18.23236,7.924991e-05,2
19.04565,17.88503,17.43091,17.25279,17.17887,5.138357e-05,2
18.83727,18.86545,19.26137,19.59591,19.90263,8.796348e-05,2
17.91498,17.84202,18.19633,18.50734,18.79773,2.860118e-05,2
17.7218,16.55541,16.17133,16.03949,15.99789,6.822782e-05,2
18.8099,17.94278,17.70672,17.59936,17.58234,0.0004529761,2
18.75738,17.23185,16.60015,16.34192,16.20804,-0.0001660375,2
18.70664,17.05806,16.47363,16.26556,16.1697,0.0002178506,2
19.08675,16.84783,15.9091,15.54999,15.35081,0.0001120215,2
19.2024,18.30462,17.97142,17.64765,18.17284,0.0929644,0
18.89185,17.67937,16.77028,16.32762,15.93638,0.0779406,0
17.99121,16.68479,16.15915,15.88756,15.71922,0.03177469,0
18.1636,16.68145,15.92868,15.52204,15.21268,0.04395078,0
18.77576,17.90096,17.57493,17.33905,17.18799,0.03289048,0
19.30797,18.15971,17.65106,17.31239,17.15355,0.05634584,0
19.24354,17.55958,16.70882,16.27199,15.96455,0.05644828,0
18.08883,16.13217,15.17689,14.73471,14.39303,0.04767711,0
18.94158,18.49059,18.40278,18.45775,18.29175,2.311474,1
18.36104,18.11164,18.0352,18.07223,17.95452,0.8039212,1
18.84194,18.56797,18.27219,17.96976,17.98751,0.2162214,1
19.32825,19.26316,19.08965,19.1383,18.96204,0.9968284,1
19.02338,18.80558,18.70236,18.53802,18.44825,2.061555,1
18.92532,18.75208,18.45356,18.09429,18.05589,1.824055,1
19.4865,18.84398,18.33797,18.23883,17.48509,0.3218129,1
19.17864,19.04243,18.82519,18.6182,18.39866,2.016917,1
17.26751,15.88087,15.32262,15.11382,15.02619,0.000330973,2
18.67547,17.34602,16.74079,16.49702,16.36734,0.0002650424,2
18.44166,16.95441,16.39491,16.21032,16.12185,-7.993911e-05,2
17.63692,16.70477,16.43593,16.34091,16.32267,-0.0001759923,2
19.05784,17.99233,17.61009,17.46888,17.4226,9.92249e-05,2
18.78645,17.8763,17.52486,17.40454,17.31874,0.0006238945,2
16.29776,15.26695,15.0939,15.05828,15.10017,1.214256e-05,2
19.04757,18.01344,17.56024,17.33428,17.12852,0.03140147,0
18.70333,16.72997,15.79149,15.37517,15.02602,0.06759457,0
19.19269,17.52832,16.64588,16.14556,15.77973,0.06685378,0
18.86605,17.72229,17.24177,16.94727,16.79901,0.08512671,0
19.20433,17.33888,16.36254,15.90504,15.55624,0.08097252,0
19.51375,17.48923,16.47622,16.00013,15.62057,0.0824445,0
18.60953,18.5765,18.56301,18.35183,18.32226,1.745406,1
18.29176,17.95533,18.01493,17.88971,18.02934,0.6165283,1
19.17118,19.00698,18.72478,18.64679,18.15195,0.3372767,1
19.22174,19.1874,18.88888,18.78505,18.94584,1.117348,1
19.51057,19.27419,18.97893,18.7514,18.4212,0.3735554,1
19.52476,19.31438,19.29294,19.03515,19.0777,1.833795,1
19.05022,19.13537,18.80409,18.76895,18.76247,1.327742,1
17.48124,16.37501,15.99969,15.86279,15.80955,0.0001628912,2
15.96272,14.85435,14.71278,14.70197,14.72929,-5.677334e-05,2
18.12705,16.93373,16.49817,16.33596,16.24869,2.629519e-05,2
16.13818,14.70934,14.1829,13.98466,13.90768,1.320921e-05,2
18.53016,16.82702,16.16866,15.93341,15.82378,0.0002395778,2
18.60782,17.61051,17.21316,17.05382,16.99885,0.0004844512,2
18.06462,16.90013,16.40897,16.08534,15.8518,0.04863385,0
19.59738,18.37652,17.70929,17.3707,17.12161,0.107117,0
18.45333,17.02572,16.25337,15.74728,15.45469,0.1102809,0
18.95653,17.51228,16.88305,16.51651,16.28623,0.06188377,0
18.16105,16.22465,15.32444,14.8955,14.57333,0.07604031,0
18.56832,16.58155,15.67286,15.23304,14.87336,0.04574715,0
19.38927,18.11916,17.43681,16.98189,16.73585,0.0955369,0
18.38255,18.27492,18.21476,17.87133,17.91434,1.699174,1
19.12169,18.97275,18.88979,18.63532,18.70636,1.714052,1
19.56616,19.28682,19.08573,19.11424,19.14776,0.9659807,1
17.85976,17.75117,17.51488,17.26138,17.24778,0.1979722,1
19.12691,18.63851,18.45668,18.52678,18.35363,0.8180206,1
18.27258,17.33084,16.98116,16.84584,16.8008,0.0005796422,2
16.16288,14.83639,14.35541,14.18335,14.13665,2.367147e-05,2
18.5453,17.20425,16.6199,16.39991,16.30906,0.0002007328,2
19.0272,17.52215,16.92076,16.68811,16.57298,-0.0001126751,2
17.49692,16.21601,16.35737,16.48298,16.56253,0.0007807559,2
16.55314,16.76078,17.23466,17.57019,17.81945,0.0004620416,2
18.77181,17.50738,17.38729,17.36756,17.3611,6.180265e-05,2
18.56224,17.65193,17.28288,17.13983,17.08364,0.0003257941,2
18.86448,17.57043,17.05314,16.84126,16.72406,0.0002476715,2
19.16897,18.69469,18.183,17.3739,16.83097,-9.242232e-06,2
18.71531,17.62901,17.19465,17.04819,16.96982,0.0009227365,2
19.43808,17.41169,16.39978,15.93254,15.56696,0.08704213,0
19.42359,18.24049,17.69537,17.35006,17.1421,0.1043596,0
19.47199,17.42691,16.61283,16.17921,15.8719,0.04518585,0
18.95948,18.13569,17.9053,17.61372,17.52285,0.06230282,0
19.06728,17.19361,16.35458,15.96499,15.6749,0.04341232,0
18.84908,16.91217,16.00822,15.59136,15.23308,0.04715846,0
17.15345,15.10307,14.18622,13.75776,13.43596,0.04812082,0
19.49077,17.53573,16.53602,16.09453,15.77519,0.09769554,0
19.31296,19.05407,18.89007,18.72883,18.78754,1.531437,1
19.16166,18.80036,18.57508,18.52279,18.40994,0.7790213,1
18.42478,17.86976,17.72998,17.87941,17.6761,0.7766042,1
19.25664,19.05974,18.68451,18.66799,18.75469,1.192929,1
19.53409,19.41585,19.39261,19.17627,19.03716,1.983296,1
19.49314,19.32487,19.06399,19.14635,19.31209,1.091209,1
18.63869,18.57897,18.30403,18.25974,18.3547,1.290338,1
18.77794,18.66828,18.47797,18.52973,18.48611,1.000503,1
19.4078,18.76615,17.94745,17.4797,17.15517,0.2410949,1
19.36588,19.00928,19.00142,18.83208,18.91457,1.588863,1
18.94647,19.27572,19.76617,20.04519,20.23004,2.06089,1
17.07172,16.09688,15.77462,15.66177,15.6389,0.0005473161,2
17.82126,16.57102,16.11049,15.95387,15.87731,0.0005007936,2
16.2823,15.00705,14.44812,14.20633,14.07569,-0.0004523421,2
18.72271,17.11777,16.44228,16.15454,16.00807,-6.20035e-05,2
19.46215,18.59486,18.22321,18.07725,18.03734,0.001038989,2
16.59283,15.62395,15.30324,15.19011,15.15665,0.0003690775,2
19.54725,17.615,16.74058,16.31318,15.99654,0.06264437,0
17.94359,16.34885,15.65908,15.29705,15.03384,0.05276097,0
19.44932,18.04292,17.41866,17.00611,16.76399,0.06336549,0
19.24717,17.70236,16.91595,16.48844,16.16428,0.05593275,0
18.2403,16.3314,15.41577,14.98843,14.6538,0.05055746,0
18.03693,16.58781,15.98502,15.66183,15.46287,0.03306643,0
19.17164,17.72239,16.92725,16.46672,16.17385,0.1144299,0
18.1455,17.35635,16.73811,16.30779,16.04334,0.105939,1
18.96196,18.72015,18.76065,18.58942,18.6174,0.6417668,1
18.96333,18.89318,18.84832,18.58262,18.501,1.803313,1
19.58879,19.29074,18.86082,18.64645,18.31573,0.2849554,1
19.04074,18.94872,18.60106,18.62849,18.77027,1.259904,1
18.70383,18.47664,18.52321,18.63725,18.562,0.7556969,1
19.3754,19.25537,19.12546,18.93352,18.93917,1.507663,1
19.35025,18.71318,18.582,18.55663,18.37858,2.420048,1
19.00937,18.94431,18.79401,18.54363,18.35297,1.958591,1
18.30788,18.1286,18.0672,17.99318,17.90182,1.965562,1
19.54223,19.47011,19.27936,19.15216,19.09348,1.494503,1
19.2536,18.70435,18.08131,17.98706,17.44795,0.3293342,1
19.11885,18.52887,18.30223,18.30637,18.12753,0.7692716,1
18.51409,17.53602,17.46655,17.47463,17.54031,0.0007415686,2
16.84704,15.26381,14.7425,14.58302,14.5546,0.0001008331,2
19.16722,16.96338,15.89166,15.47474,15.20594,0.000166562,2
18.85958,17.94324,17.57073,17.43559,17.37279,0.0001167108,2
18.07531,16.94102,16.44992,16.26674,16.17025,0.001068786,2
18.44476,17.50168,17.15274,17.02952,16.98124,8.990943e-05,2
19.24583,17.84051,17.31876,17.13843,17.05027,7.853532e-05,2
19.52771,18.45891,18.01673,17.84537,17.74313,0.0009268915,2
18.66814,17.26107,16.72488,16.54341,16.44904,-0.0001265547,2
16.78206,15.3507,14.76025,14.52102,14.3862,-4.124402e-05,2
17.81419,16.63809,16.22522,16.09094,16.03292,-0.0001178159,2
17.66082,16.40085,16.03216,15.89065,15.82425,0.0004001037,2
17.65652,16.34587,15.81389,15.60615,15.50667,0.0006472096,2
18.68663,17.42753,16.86867,16.64306,16.50502,0.0006439408,2
17.50784,16.45382,16.00934,15.65839,15.49459,0.07378269,0
19.03918,17.97242,17.53679,17.28558,17.23067,0.03882479,0
19.34531,18.27552,17.81247,17.47155,17.21614,0.09595962,0
17.8907,16.91118,16.54724,16.21894,16.04351,0.08019475,0
19.10556,17.92543,17.37683,17.09731,16.94427,0.03871459,0
19.30635,18.11354,17.45049,17.04832,16.8144,0.1116962,0
18.97204,17.9849,17.66618,17.43481,17.32352,0.05151358,0
19.49037,18.2175,17.42162,16.97952,16.68882,0.1156367,0
19.30481,18.2557,17.84356,17.56442,17.36537,0.0485734,0
19.12261,17.9314,17.21507,16.7335,16.51637,0.1023871,1
18.85058,18.46183,18.54647,18.48593,18.58394,0.6436262,1
19.13445,18.94805,18.71248,18.73612,18.75396,1.142344,1
19.08796,19.06432,18.63982,18.63491,18.80186,1.226321,1
18.89426,18.82846,18.55753,18.5077,18.02518,0.347373,1
18.40889,18.0282,18.11475,17.93904,17.93829,0.5541518,1
19.56325,19.42667,19.10137,19.18451,19.25366,1.051713,1
19.43248,18.7548,18.72721,18.6509,18.46288,2.563691,1
19.49659,19.10808,19.16852,18.92498,18.84826,0.5922151,1
19.52222,19.11383,19.01293,18.97745,18.84291,2.232938,1
18.64009,17.05594,16.25369,15.80932,15.48454,0.08434325,0
19.33939,17.72716,16.90447,16.45859,16.14578,0.08470514,0
18.78915,17.53583,16.91396,16.53786,16.29176,0.07356068,0
18.86893,17.77161,17.27226,16.92198,16.76753,0.09644709,0
19.59427,18.38557,17.68336,17.307,17.08768,0.09223218,0
19.44885,17.47757,16.55873,16.14563,15.80436,0.07397272,0
17.98419,16.12447,15.30774,14.90887,14.56817,0.02880348,0
16.62693,15.18166,14.65205,14.48533,14.43384,-3.775825e-05,2
18.57072,17.64663,17.31248,17.21137,17.16343,-0.0003133532,2
18.51328,16.95829,16.37907,16.19208,16.10898,4.434508e-05,2
16.23768,14.79181,14.21993,14.01827,13.94266,-3.578236e-05,2
18.50635,17.57507,17.24757,17.14528,17.09885,0.0003013596,2
18.71115,17.21272,16.64924,16.4494,16.36647,-1.270875e-05,2
19.00783,17.84823,17.37779,17.16216,17.11854,0.0008309156,2
18.27163,17.10506,16.71086,16.58993,16.56086,2.073047e-06,2
19.53527,18.46461,18.10377,17.97151,17.92722,0.000111518,2
19.59027,18.6054,18.24766,18.12612,18.08364,7.482107e-05,2
18.11523,17.21455,16.81039,16.6634,16.60471,0.000165569,2
18.58072,18.60281,18.47589,18.25239,18.04029,2.001662,1
19.4044,19.34188,18.99057,18.90828,18.94175,1.134377,1
18.30066,18.08556,17.82834,17.8933,17.96235,1.057794,1
19.25651,18.71479,18.69251,18.66058,18.61069,2.359293,1
18.12439,17.70282,17.56471,17.60882,17.47813,0.843355,1
19.57025,19.35643,19.15164,19.1809,19.11026,0.9750377,1
19.32204,19.37733,19.07533,19.06262,19.17008,1.325799,1
19.31101,19.44576,19.40522,19.03824,18.97222,1.875431,1
19.37169,18.59021,18.50715,18.51858,18.26041,2.434582,1
19.42721,17.92982,17.13053,16.76155,16.47138,0.06422289,0
18.62882,17.63196,17.30486,16.99532,16.89513,0.06922865,0
18.31851,16.30556,15.33855,14.87719,14.51697,0.07437177,0
18.30759,17.08434,16.37737,15.959,15.70102,0.07475523,0
18.28844,16.58588,15.70074,15.23092,14.82473,0.02477735,0
18.89444,17.71186,17.20893,16.9027,16.717,0.04032306,0
19.03914,16.96035,16.08413,15.78012,15.62769,-1.074195e-05,2
19.4992,19.66117,19.92159,19.71537,19.30807,0.0002502917,2
16.53365,14.95892,14.42,14.25107,14.20291,-1.701176e-05,2
18.92156,17.14691,16.48521,16.29152,16.18786,0.0001844181,2
18.43026,17.17845,16.67743,16.50375,16.42804,8.819041e-05,2
17.45935,16.51592,16.28471,16.17352,16.1772,-3.559178e-05,2
17.8385,16.62234,15.97066,15.63566,15.32136,0.02435665,0
18.91343,17.76378,17.33798,17.11619,16.98296,0.02545308,0
18.40045,17.44397,17.1203,16.87672,16.70434,0.04026347,0
19.27318,18.119,17.63925,17.25893,17.07028,0.06191791,0
18.77363,16.93999,16.04068,15.61969,15.27554,0.07530008,0
18.93187,17.29161,16.45778,16.00194,15.6685,0.0777171,0
18.37022,17.1851,16.78767,16.63361,16.60196,-0.0001451735,2
17.01858,15.92544,15.56971,15.43753,15.40481,-0.0001279363,2
18.93878,16.81203,16.01039,15.73545,15.59501,4.56814e-05,2
18.30911,16.76086,16.23864,16.04777,15.96717,-0.0001398474,2
16.24256,14.66704,14.1504,13.99767,13.93169,-1.216604e-06,2
18.58791,18.42094,18.38505,18.44766,18.34131,0.8037872,1
18.8595,18.75578,18.5844,18.38871,18.24106,1.947469,1
19.50865,19.28359,19.14125,19.25092,18.99641,2.128455,1
18.97625,18.35964,18.126,17.95292,17.84503,0.702083,1
19.20488,18.64906,18.11186,17.68784,17.5656,0.1705354,1
17.94014,17.94086,17.80354,17.56185,17.31748,2.06398,1
19.00219,18.78857,18.57779,18.58156,18.52177,0.9802132,1
18.38482,18.13774,18.30634,18.27684,18.37843,0.6413606,1
19.3107,19.18664,19.1381,18.96906,18.65056,0.4093012,1
19.32601,19.44588,19.00196,18.93176,18.89728,1.315155,1
17.91365,16.61925,15.99142,15.6545,15.41474,0.05010736,0
18.35328,16.42267,15.5444,15.13684,14.81923,0.05253265,0
19.17751,17.48783,16.46946,16.02318,15.67674,0.1368189,0
17.5959,16.28216,15.61181,15.25247,15.0168,0.06385551,0
18.01265,16.12985,15.223,14.81275,14.48419,0.07698749,0
19.16662,17.88796,17.02044,16.61271,16.30049,0.1300367,0
18.27938,17.01853,16.43882,16.06551,15.83543,0.04706498,0
19.57475,18.55338,17.79525,17.41329,17.22134,0.2028297,0
19.35398,18.23292,18.37128,18.4835,18.61236,-0.0002853851,2
17.52421,16.50732,16.1386,16.02365,15.97556,-3.440884e-05,2
17.60295,16.33231,15.77113,15.53965,15.41851,-0.0003513937,2
18.05181,16.34354,15.60606,15.3004,15.14841,0.0003402057,2
18.93515,16.75778,15.86826,15.55975,15.38029,8.262161e-06,2
17.93687,16.45387,15.85608,15.61736,15.51581,-6.635696e-05,2
17.64023,16.41501,15.89302,15.66082,15.47634,0.0008365205,2
16.6658,15.29599,14.80946,14.64177,14.56338,-9.799794e-05,2
19.50608,19.60114,19.18195,19.15989,19.16604,1.312302,1
17.44365,16.25019,15.51056,15.08429,14.79575,0.06557366,1
19.53575,19.31395,19.07386,19.1724,19.09626,1.006526,1
18.8051,18.69403,18.65464,18.44561,18.43651,1.653234,1
18.12676,17.87761,17.82374,17.90361,17.83243,0.8319994,1
18.79171,18.50421,18.57688,18.47716,18.49189,0.6522269,1
19.43704,17.96398,17.3288,16.98487,16.76864,0.05961111,0
18.73941,16.75751,15.79654,15.37255,15.02552,0.08145477,0
19.46758,17.58313,16.61408,16.20055,15.86411,0.0828858,0
18.06078,16.21302,15.24052,14.7797,14.44294,0.08189056,0
19.28431,17.65026,16.69649,16.2628,15.93559,0.1214448,0
19.38453,17.55592,16.62226,16.15731,15.83736,0.1193974,0
17.73206,16.65501,16.25067,16.03716,15.86815,0.0211381,0
18.55833,17.49743,17.06091,16.87038,16.76204,-1.709902e-05,2
17.23726,17.24451,17.35424,17.39163,17.43712,-0.0005821005,2
16.83731,15.93152,15.57498,15.41859,15.35998,0.000186542,2
17.99066,16.50692,15.89529,15.66064,15.54879,-4.776435e-05,2
15.7622,13.54537,12.69545,12.42192,12.33466,-8.320402e-05,2
19.11339,15.2648,14.1488,13.38608,13.41529,-0.000153846,2
17.7854,15.21376,14.09978,13.48331,13.31116,-0.0002537189,2
14.56906,13.06488,12.52759,12.5511,12.32606,-0.0001597281,2
17.74012,15.27836,13.91003,13.8358,13.31045,-0.0003121382,2
17.25074,15.07269,13.70799,12.02137,12.52034,-0.0002217394,2
18.50134,18.09234,18.0555,17.969,18.07102,0.6402594,1
18.94303,18.74056,18.4417,18.42394,18.44607,1.136063,1
19.05415,19.14303,18.94886,18.96288,19.20571,1.185223,1
19.4121,19.28548,19.04168,18.99042,19.02599,1.266796,1
19.39094,18.96012,18.74743,18.78107,18.58278,0.9459301,1
19.31886,19.27966,19.14601,19.17895,19.13545,1.406132,1
18.52678,17.26825,16.77031,16.47153,16.30823,0.04023993,0
17.2366,15.46573,14.68908,14.26708,13.96531,0.03944389,0
18.31517,17.531,17.08711,16.68917,16.56673,0.1172404,0
15.07992,13.43728,12.64029,12.24208,11.96946,0.007084649,0
17.88818,16.63334,16.0846,15.76838,15.56421,0.06057921,0
18.73073,17.71924,17.34147,17.05296,17.0082,0.1113305,0
19.27466,17.37255,16.42651,16.02877,15.69132,0.1123513,0
19.07164,17.92103,17.28487,16.90193,16.66314,0.1098806,0
16.29925,14.01301,13.2242,12.75351,12.4527,-0.0001397115,2
18.54,15.50598,14.34388,13.79237,13.35747,-0.0003091915,2
15.70665,12.7777,11.83554,11.31413,11.32714,-0.0001823414,2
16.24924,13.91451,12.81632,12.44378,11.85372,-0.0001761295,2
17.70046,15.45624,14.03854,13.57746,13.0944,-0.0002207283,2
18.20468,15.93065,14.41316,13.99762,13.42493,-0.0001932128,2
19.30658,19.12987,19.1389,18.88925,18.93965,1.603161,1
18.16066,17.84027,17.81812,17.62044,17.87767,0.08054797,1
19.33011,18.92523,18.6135,18.31229,18.12656,1.718506,1
19.49527,19.28343,19.0618,19.07142,18.98793,0.9303674,1
19.25922,19.15026,19.17257,19.02066,19.13933,1.643394,1
18.82504,18.71311,18.6144,18.53337,18.30674,2.120936,1
18.84472,18.52664,18.68838,18.64288,18.67779,0.5497016,1
17.41915,16.42438,15.9285,15.61806,15.39895,0.04810444,0
18.66492,17.29809,16.54661,16.07214,15.81645,0.1007091,0
19.35065,18.23309,17.64977,17.3477,17.1447,0.1201369,0
18.23796,16.34508,15.45705,15.05288,14.75137,0.08318309,0
18.09827,14.63156,13.90247,13.57062,13.14017,-0.0001723771,2
18.14628,15.63415,14.48865,14.10167,13.7543,-0.0002388327,2
15.81941,13.83922,13.30943,12.82532,12.60374,-3.90325e-05,2
17.78117,15.4826,14.49091,14.06297,13.7923,-0.0002280256,2
17.17056,15.44556,14.34647,13.98131,13.86889,6.079729e-05,2
19.38287,17.67466,16.95678,16.62692,16.45144,-0.000135104,2
16.38392,16.3895,16.82082,17.09731,17.39623,1.60083e-06,2
19.56521,17.11301,16.0236,15.5738,15.29717,-5.092499e-05,2
19.44561,18.19724,17.71465,17.508,17.46445,-0.0002207999,2
17.92242,16.93251,16.43412,16.05603,15.93605,0.08646487,0
17.95728,16.5758,15.95808,15.63156,15.35618,0.04065641,0
19.20444,18.01077,17.32575,16.90543,16.67041,0.1091683,0
19.39609,17.79196,17.05459,16.66255,16.39441,0.08421928,0
18.53461,17.46448,17.02332,16.769,16.60766,0.01825436,0
19.03937,18.94008,18.98075,18.82705,18.84414,1.894799,1
19.31726,18.74281,18.14826,17.80164,17.55632,0.2609719,1
19.28951,18.99379,18.75496,18.39333,18.44169,1.56017,1
18.83001,18.60288,18.08886,17.84505,17.45769,0.2889558,1
19.16094,17.60175,16.90535,16.61542,16.45848,-9.444413e-05,2
18.98536,17.17476,16.47467,16.22214,16.12325,-9.904102e-05,2
17.81908,16.13014,15.3586,15.04507,14.8636,-0.0003152328,2
19.52778,18.48113,18.06105,17.88715,17.78468,-0.0008485189,2
18.99192,17.76341,17.20069,16.95889,16.83418,-0.0002421266,2
19.45532,17.29833,16.23499,15.75194,15.34404,0.08395665,0
19.43652,18.07319,17.34483,16.85075,16.62955,0.1128298,0
19.5932,18.43941,17.79333,17.44501,17.16914,0.1115683,0
18.80374,17.60345,16.86883,16.43935,16.15148,0.1110194,0
19.35013,17.4442,16.50888,16.06919,15.73579,0.07840956,0
17.89582,16.88517,16.45952,16.30645,16.38215,2.893982,1
18.70491,18.44304,18.16856,17.77999,17.75148,0.1503794,1
19.36637,19.18118,18.95724,18.95827,19.12314,1.344706,1
19.29638,19.19386,19.26007,19.0371,19.01581,1.765895,1
18.21807,17.89211,17.88933,17.77518,17.60529,2.195559,1
19.59001,18.6425,18.54459,18.57439,18.56412,2.710366,1
18.18727,18.22587,18.18033,17.92764,17.90513,1.924442,1
18.94913,18.55298,18.28644,18.10747,17.88385,2.179365,1
19.39411,17.90057,17.34688,17.1104,16.99979,-0.0002077058,2
19.28075,18.26274,17.91856,17.78792,17.78867,-0.0006675136,2
19.15319,17.83695,17.25248,17.00219,16.85831,0.0002111797,2
18.93659,17.97159,17.72097,17.61714,17.61938,-0.0002923109,2
17.59312,16.16469,15.55959,15.33631,15.23252,-6.942897e-05,2
18.32852,17.20695,17.37451,17.51747,17.63733,-0.0003513198,2
18.47759,18.34218,18.42019,18.27694,18.29562,1.799611,1
18.3175,18.05257,18.04037,18.02308,17.891,0.8554759,1
18.67413,18.32307,18.36658,18.25376,18.37699,0.6207379,1
19.28137,19.12962,18.91375,19.0148,18.92431,0.9278734,1
19.2944,19.0167,18.77445,18.69403,18.70928,1.356361,1
18.82581,18.50672,18.57553,18.46379,18.51145,0.5672901,1
19.1493,19.04337,19.00414,18.92141,18.76195,2.099539,1
19.40412,19.33234,19.15233,19.12839,19.28685,1.193676,1
18.75745,18.44531,18.00477,17.79182,17.72345,1.44618,1
19.55998,17.59102,16.65942,16.20569,15.88435,0.0842682,0
19.21392,17.17896,16.20582,15.76118,15.41096,0.08483236,0
17.52109,15.52181,14.61174,14.18606,13.86241,0.04783129,0
19.57103,18.53153,17.81764,17.42391,17.19988,0.1814881,0
17.23585,16.17703,15.68132,15.31794,15.13794,0.07297537,0
19.01212,17.25731,16.36165,15.8708,15.55511,0.1062353,0
18.69753,18.72211,18.94868,19.14651,19.34109,-0.0002703559,2
18.78089,16.9133,16.11941,15.83367,15.69047,-7.999177e-05,2
18.90298,17.5032,16.9088,16.68509,16.57376,-0.0002568573,2
17.99736,16.67755,16.1443,15.96295,15.86367,4.250335e-05,2
17.99084,16.98392,16.62807,16.4499,16.38922,0.0002238544,2
18.6431,17.40173,16.86121,16.61818,16.50202,-0.0008324567,2
17.43831,16.32729,15.9154,15.76981,15.68548,-0.0009085346,2
19.21861,18.89077,18.95342,18.77384,18.89234,0.6212197,1
19.02504,18.86283,18.85162,18.6345,18.666,1.654518,1
19.39959,19.17771,19.12274,19.19684,19.11615,0.885816,1
19.06079,18.97523,18.97081,18.77621,18.74841,1.887312,1
17.93248,17.88684,17.89352,17.85282,17.94313,1.433823,1
17.14849,17.18174,17.20826,16.84986,16.98811,0.2314785,1
18.57943,18.29648,18.26439,18.10386,17.84621,2.077628,1
19.28598,19.11384,18.9251,18.83527,18.68534,2.082518,1
19.25844,19.01186,19.03868,18.8177,18.92743,1.538564,1
19.27683,18.16884,17.6269,17.30626,17.13501,0.0739776,0
18.87159,17.09954,16.27324,15.86999,15.55939,0.07414491,0
19.37177,17.41946,16.52911,16.12661,15.79066,0.07245345,0
18.3271,17.11525,16.51097,16.22396,15.95873,0.02165733,0
18.56801,17.38201,16.75504,16.39328,16.14498,0.1028595,0
18.80614,17.81475,17.43618,17.16494,17.0636,0.07476529,0
16.60253,15.56814,15.10822,14.74763,14.57283,0.07180949,0
19.0133,17.95044,17.50006,17.11269,17.00704,0.08619196,0
18.52797,16.9948,16.37252,16.13602,16.03534,-2.950943e-05,2
18.87726,17.29232,16.5693,16.2799,16.1249,-0.0001210326,2
16.91681,15.36365,14.71234,14.4755,14.3517,1.44347e-05,2
17.41876,16.37533,15.92792,15.7323,15.66079,-0.0001985851,2
17.73555,16.33482,15.72914,15.46498,15.33774,4.648312e-05,2
19.24095,17.73571,17.15047,16.94356,16.812,-0.0002361166,2
18.54908,17.5463,17.20024,17.06415,17.01995,-0.0003465932,2
19.32298,19.10587,18.84883,18.83278,18.29771,0.3375763,1
18.80281,18.56194,18.41102,18.23537,18.1917,1.43192,1
18.98957,17.99596,17.39045,16.96645,16.72933,0.1259399,1
19.5746,19.28233,19.15033,19.05518,19.11294,1.621938,1
19.4719,19.35029,19.06885,19.02468,19.14249,1.115235,1
19.56911,19.40089,19.27898,18.91973,18.90849,1.678089,1
18.62093,18.33854,18.2988,18.41603,18.30729,0.7963678,1
19.48188,18.25622,17.77069,17.53596,17.26349,0.02440855,0
17.91054,16.01636,15.15047,14.74799,14.41321,0.05312244,0
19.06582,17.13796,16.25829,15.85007,15.51161,0.05257575,0
19.0983,17.34812,16.48849,16.04853,15.71999,0.05477432,0
19.21972,17.75347,17.05206,16.68152,16.41764,0.08305207,0
18.67809,17.57128,17.28152,17.02172,17.07775,0.02541754,0
18.89009,17.30972,16.54144,16.14018,15.85692,0.0824898,0
19.12783,17.06174,16.08226,15.63881,15.2848,0.08386301,0
18.58862,17.16551,16.52107,16.13058,15.87032,0.05239152,0
19.59624,18.08451,17.35725,16.95736,16.66721,0.1005725,0
19.3097,18.25607,17.87624,17.61627,17.47039,0.05328115,0
